,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
983,7,robas+21,14,153,3,17,9,8.0,0.0,0.17378648828159465,150.0,150.0,1.0,0.8063314711359403,0.6666666666666665,1.0
984,7,robas+21,14,153,4,18,10,9.0,0.0,0.1547123551693345,156.0,156.0,0.0,0.770949720670391,0.4999999999999999,1.0
985,7,robas+21,14,153,5,19,10,9.0,0.0,0.12675240209247726,140.0,140.0,1.0,0.7631284916201119,0.3999999999999999,1.0
986,7,robas+21,14,153,6,20,11,10.0,1.0,0.21593592920078408,176.0,176.0,0.0,0.728119180633147,0.33333333333333326,1.0
987,7,robas+21,14,153,7,21,11,10.0,0.0,0.13894968328345061,154.0,154.0,1.0,0.7605746209098165,0.42857142857142844,1.0
988,7,robas+21,14,153,8,22,12,11.0,0.0,0.2595924103787209,0.0,0.0,0.0,0.7541899441340782,0.37499999999999994,1.0
989,7,robas+21,14,153,9,23,12,11.0,0.0,0.25431091577507753,159.0,159.0,1.0,0.5580384854127872,0.33333333333333326,1.0
990,7,robas+21,14,153,10,24,13,12.0,0.0,0.40148409734495205,167.0,167.0,0.0,0.5787709497206706,0.2999999999999999,1.0
991,7,robas+21,14,153,11,25,13,12.0,1.0,0.3029563585784582,180.0,180.0,1.0,0.6038598273235143,0.2727272727272726,1.0
992,7,robas+21,14,153,12,26,14,13.0,1.0,0.36363671002382925,148.0,148.0,0.0,0.6368715083798883,0.33333333333333326,1.0
993,7,robas+21,14,153,13,27,14,13.0,1.0,0.3114515049687188,147.0,147.0,1.0,0.6373012462397938,0.3846153846153846,1.0
994,7,robas+21,14,153,14,28,15,14.0,1.0,0.3560947307603431,125.0,125.0,0.0,0.6257790128045487,0.46227156807767394,1.0
995,7,robas+21,14,153,15,29,15,14.0,1.0,0.3683243925553055,42.0,142.0,1.0,0.5919711120670651,0.5006807417864115,1.0
996,7,robas+21,14,153,16,30,16,15.0,0.0,0.24667164068227876,159.0,159.0,0.0,0.5741454995307033,0.5363464030873821,1.0
997,7,robas+21,14,153,17,31,16,15.0,0.0,0.2949901167137567,123.0,123.0,1.0,0.5939356504902719,0.4980359457239976,1.0
998,7,robas+21,14,153,18,32,17,16.0,1.0,0.24395139008276057,157.0,157.0,0.0,0.5656239091384634,0.46246194960085496,1.0
999,7,robas+21,14,153,19,33,17,16.0,0.0,0.22157208622860652,136.0,136.0,1.0,0.5787328091048208,0.5400569193249659,1.0
1000,7,robas+21,14,153,20,34,18,17.0,1.0,0.21023679701542214,39.0,139.0,0.0,0.5719556722190785,0.5014814250874683,1.0
1001,7,robas+21,14,153,21,35,18,17.0,0.0,0.2522566097941286,142.0,142.0,1.0,0.5536034622303085,0.5370898947240775,1.0
1002,7,robas+21,14,153,22,36,19,18.0,0.0,0.15971926834480277,136.0,136.0,0.0,0.5499059297654454,0.4987263308152149,1.0
1003,7,robas+21,14,153,23,37,19,18.0,0.0,0.23759828343900613,139.0,139.0,1.0,0.6065053445989779,0.4631030214712711,1.0
1004,7,robas+21,14,153,24,38,20,19.0,0.0,0.1626631170413891,163.0,163.0,0.0,0.5931309959506321,0.4300242342233232,1.0
1005,7,robas+21,14,153,25,39,20,19.0,0.0,0.22062400445056787,108.0,108.0,1.0,0.6068737012654487,0.39930821749308576,1.0
1006,7,robas+21,14,153,26,40,21,20.0,1.0,0.19014167614479383,157.0,157.0,0.0,0.5459573516114797,0.3315868072622649,1.0
1007,7,robas+21,14,153,27,41,21,20.0,0.0,0.2331198829732859,147.0,147.0,1.0,0.5639748621960112,0.37933060674353164,1.0
1008,7,robas+21,14,153,28,42,22,21.0,1.0,0.24896226631398957,151.0,151.0,0.0,0.5687827231963762,0.31303616870910744,1.0
1009,7,robas+21,14,153,29,43,22,21.0,0.0,0.31549337943339295,142.0,142.0,1.0,0.5878270375963143,0.362105013801314,1.0
1010,7,robas+21,14,153,30,44,23,22.0,0.0,0.25364524111415837,150.0,150.0,0.0,0.5869407487975357,0.29704097526276246,1.0
1011,7,robas+21,14,153,31,45,23,22.0,1.0,0.3532361919932427,157.0,157.0,1.0,0.5885606045445226,0.2758237627439938,1.0
1012,7,robas+21,14,153,32,46,24,23.0,1.0,0.21419837405135317,126.0,126.0,0.0,0.6144845772247868,0.3667500315293089,1.0
1013,7,robas+21,14,153,33,47,24,23.0,0.0,0.3398608657417306,135.0,135.0,1.0,0.5853473809282914,0.4119821721343583,1.0
1014,7,robas+21,14,153,34,48,25,24.0,0.0,0.19761577038253772,148.0,148.0,0.0,0.5786136362205334,0.3825548741247613,1.0
1015,7,robas+21,14,153,35,49,25,24.0,1.0,0.45246520814235863,167.0,167.0,1.0,0.58711579367457,0.3160301312773921,1.0
1016,7,robas+21,14,153,36,50,26,25.0,0.0,0.2051152497364089,121.0,121.0,0.0,0.6171819745281902,0.404084516596036,1.0
1017,7,robas+21,14,153,37,51,26,25.0,1.0,0.42890771580213005,148.0,148.0,1.0,0.5908693970291087,0.37522133683917636,1.0
1018,7,robas+21,14,153,38,52,27,26.0,0.0,0.1771992859800451,123.0,123.0,0.0,0.5984961429968186,0.45904777890340703,1.0
1019,7,robas+21,14,153,39,53,27,26.0,1.0,0.3381884597140136,133.0,133.0,1.0,0.5641648853529627,0.426258651838878,1.0
1020,7,robas+21,14,153,40,54,28,27.0,0.0,0.18462761848749337,132.0,132.0,0.0,0.5687355405040959,0.5064395714031301,1.0
1021,7,robas+21,14,153,41,55,28,27.0,0.0,0.3428338240748498,138.0,138.0,1.0,0.5502825325084241,0.43106592160730595,1.0
1022,7,robas+21,14,153,42,56,29,28.0,0.0,0.19750752270775315,134.0,134.0,0.0,0.5449438171124549,0.4002754986353555,1.0
1023,7,robas+21,14,153,43,57,29,28.0,0.0,0.3675904542517297,124.0,124.0,1.0,0.5332902436335103,0.3324849968943725,1.0
1024,7,robas+21,14,153,44,58,30,29.0,0.0,0.2735654583744791,134.0,134.0,0.0,0.5140502402268937,0.3087360685447745,1.0
1025,7,robas+21,14,153,45,59,30,29.0,1.0,0.4469500788773872,158.0,158.0,1.0,0.5050413328748413,0.2866834922201477,1.0
1026,7,robas+21,14,153,46,60,31,30.0,1.0,0.22388033700061646,145.0,145.0,0.0,0.5232756443141388,0.33763467134728,1.0
1027,7,robas+21,14,153,47,61,31,30.0,0.0,0.2945358763182519,145.0,145.0,1.0,0.5377160823212535,0.38494648053675995,1.0
1028,7,robas+21,14,153,48,62,32,31.0,0.0,0.248102830300817,147.0,147.0,0.0,0.5471832218979747,0.35745030335556277,1.0
1029,7,robas+21,14,153,49,63,32,31.0,0.0,0.3446800946589373,118.0,118.0,1.0,0.5527525037131326,0.3319181388301654,1.0
1030,7,robas+21,14,153,50,64,33,32.0,1.0,0.3756311236520058,132.0,132.0,0.0,0.5137563873176758,0.26901030564669604,1.0
1031,7,robas+21,14,153,51,65,33,32.0,1.0,0.34672243767005556,131.0,131.0,1.0,0.5149978159834304,0.360423249938961,1.0
1032,7,robas+21,14,153,52,66,34,33.0,0.0,0.2523599558076806,144.0,144.0,0.0,0.5030889887942285,0.40610730351474955,1.0
1033,7,robas+21,14,153,53,67,34,33.0,0.0,0.32264417015608177,0.0,0.0,1.0,0.5190492102973594,0.3770996389779817,1.0
1034,7,robas+21,14,153,54,68,35,34.0,0.0,0.459782535469223,148.0,148.0,0.0,0.35149599621529887,0.3109645557839538,1.0
1035,7,robas+21,14,153,55,69,35,34.0,1.0,0.5956944812621379,153.0,153.0,1.0,0.3792867166866039,0.2887528017993859,1.0
1036,7,robas+21,14,153,56,70,36,35.0,1.0,0.3230249140555276,140.0,140.0,0.0,0.40864482661687135,0.37875556779503006,1.0
1037,7,robas+21,14,153,57,71,36,35.0,0.0,0.3800489628736276,127.0,127.0,1.0,0.4215889903616603,0.4623295647909856,1.0
1038,7,robas+21,14,153,58,72,37,36.0,0.0,0.2724093626873851,114.0,114.0,0.0,0.421919525030333,0.42930602444877236,1.0
1039,7,robas+21,14,153,59,73,37,36.0,1.0,0.4445726598702462,129.0,129.0,1.0,0.40177776285556566,0.39864130841671713,1.0
1040,7,robas+21,14,153,60,74,38,37.0,0.0,0.2735095059123761,145.0,145.0,0.0,0.39110412836076364,0.44159550067266595,1.0
1041,7,robas+21,14,153,61,75,38,37.0,0.0,0.48628267787334106,142.0,142.0,1.0,0.4066637297268542,0.37085357021473214,1.0
1042,7,robas+21,14,153,62,76,39,38.0,1.0,0.3638716779869299,157.0,157.0,0.0,0.4174037310135515,0.34436402948510847,1.0
1043,7,robas+21,14,153,63,77,39,38.0,0.0,0.35412110710482153,159.0,159.0,1.0,0.4450416251330018,0.4303945649317725,1.0
1044,7,robas+21,14,153,64,78,40,39.0,1.0,0.2761340632484543,144.0,144.0,0.0,0.48587899712491783,0.3996520960080745,1.0
1045,7,robas+21,14,153,65,79,40,39.0,0.0,0.3411199216910541,115.0,115.0,1.0,0.49912666517454324,0.44253408915035486,1.0
1046,7,robas+21,14,153,66,80,41,40.0,1.0,0.30184771682350475,159.0,159.0,0.0,0.476020120126709,0.3717251166583005,1.0
1047,7,robas+21,14,153,67,81,41,40.0,1.0,0.3453266531843982,136.0,136.0,1.0,0.5032572088216298,0.4558012887354509,1.0
1048,7,robas+21,14,153,68,82,42,41.0,0.0,0.16177156129186154,134.0,134.0,0.0,0.563188675151149,0.5338720199499478,1.0
1049,7,robas+21,14,153,69,83,42,41.0,0.0,0.23601294052467647,0.0,0.0,1.0,0.5515458437174973,0.4957383042392372,1.0
1050,7,robas+21,14,153,70,84,43,42.0,0.0,0.38194733865556324,141.0,141.0,0.0,0.37291180026123866,0.42112903066940544,1.0
1051,7,robas+21,14,153,71,85,43,42.0,1.0,0.5077005119566526,180.0,180.0,1.0,0.38701649731020726,0.3518489909259904,1.0
1052,7,robas+21,14,153,72,86,44,43.0,1.0,0.33122020658489804,140.0,140.0,0.0,0.4540140825894346,0.4373448862697342,1.0
1053,7,robas+21,14,153,73,87,44,43.0,0.0,0.2588150373319213,113.0,113.0,1.0,0.472477226466086,0.5167339319460681,1.0
1054,7,robas+21,14,153,74,88,45,44.0,1.0,0.3424283302043824,130.0,130.0,0.0,0.4496780435606356,0.44062497068289136,1.0
1055,7,robas+21,14,153,75,89,45,44.0,1.0,0.3123113931425153,56.0,156.0,1.0,0.44251279393194176,0.5197797246154279,1.0
1056,7,robas+21,14,153,76,90,46,45.0,0.0,0.18926732248673475,150.0,150.0,0.0,0.4693110272148064,0.5932805675527836,1.0
1057,7,robas+21,14,153,77,91,46,45.0,1.0,0.3214802453683743,80.0,180.0,1.0,0.4802089700592641,0.5117039894605557,1.0
1058,7,robas+21,14,153,78,92,47,46.0,1.0,0.1801643680721845,56.0,156.0,0.0,0.5265345241057149,0.5857816706232594,1.0
1059,7,robas+21,14,153,79,93,47,46.0,0.0,0.18198337700669054,124.0,124.0,1.0,0.5464552411060334,0.6153686941501694,1.0
1060,7,robas+21,14,153,80,94,48,47.0,0.0,0.15589281217690873,151.0,151.0,0.0,0.5381003964553198,0.5714137874251575,1.0
1061,7,robas+21,14,153,81,95,48,47.0,0.0,0.2562183306107609,125.0,125.0,1.0,0.5444449154587846,0.49139912219918835,1.0
1062,7,robas+21,14,153,82,96,49,48.0,0.0,0.26782068556236943,147.0,147.0,0.0,0.5282721088213673,0.4170997902036459,1.0
1063,7,robas+21,14,153,83,97,49,48.0,1.0,0.3944198797757306,133.0,133.0,1.0,0.5413239333186436,0.3873069480462426,1.0
1064,7,robas+21,14,153,84,98,50,49.0,0.0,0.2070116294175792,162.0,162.0,0.0,0.5948281479165605,0.4702701321671115,1.0
1065,7,robas+21,14,153,85,99,50,49.0,0.0,0.3318783943045096,132.0,132.0,1.0,0.6186010950849357,0.4366794084408893,1.0
1066,7,robas+21,14,153,86,100,51,50.0,1.0,0.26564328524577874,159.0,159.0,0.0,0.5865126742983869,0.36628862742808244,1.0
1067,7,robas+21,14,153,87,101,51,50.0,0.0,0.34097567498421033,150.0,150.0,1.0,0.6076093659498826,0.41155372546893354,1.0
1068,7,robas+21,14,153,88,102,52,51.0,0.0,0.28643877430938136,151.0,151.0,0.0,0.6279000668276213,0.38215703079258123,1.0
1069,7,robas+21,14,153,89,103,52,51.0,1.0,0.546404331669258,149.0,149.0,1.0,0.6405318035071379,0.31566070532608204,1.0
1070,7,robas+21,14,153,90,104,53,52.0,0.0,0.30315698119783224,154.0,154.0,0.0,0.6384016063051767,0.3645420835170762,1.0
1071,7,robas+21,14,153,91,105,53,52.0,1.0,0.5206287259028349,180.0,180.0,1.0,0.6452317917310668,0.3385033632658565,1.0
1072,7,robas+21,14,153,92,106,54,53.0,0.0,0.2960811330183502,157.0,157.0,0.0,0.6705723780359906,0.38575312303258086,1.0
1073,7,robas+21,14,153,93,107,54,53.0,1.0,0.6146217159676034,145.0,145.0,1.0,0.6761849587953818,0.3189999338346533,1.0
1074,7,robas+21,14,153,94,108,55,54.0,1.0,0.2955618145346828,134.0,134.0,0.0,0.6805792670382546,0.406842190399207,1.0
1075,7,robas+21,14,153,95,109,55,54.0,1.0,0.3816604739848322,137.0,137.0,1.0,0.6592374471360384,0.48841000006629265,1.0
1076,7,robas+21,14,153,96,110,56,55.0,1.0,0.1413627528717375,33.0,133.0,0.0,0.6545157765775271,0.5641515376143007,1.0
1077,7,robas+21,14,153,97,111,56,55.0,0.0,0.19942839743869326,0.0,0.0,1.0,0.6355514961593098,0.6344829653374512,1.0
1078,7,robas+21,14,153,98,112,57,56.0,0.0,0.14230182037831934,130.0,130.0,0.0,0.45967669022996727,0.5499633588320327,1.0
1079,7,robas+21,14,153,99,113,57,56.0,0.0,0.44189217885322224,106.0,106.0,1.0,0.4443515564716182,0.5106802617726018,1.0
1080,7,robas+21,14,153,100,114,58,57.0,0.0,0.2376558853832931,135.0,135.0,0.0,0.4135949371791936,0.4742031002174161,1.0
1081,7,robas+21,14,153,101,115,58,57.0,1.0,0.7038496004939195,131.0,131.0,1.0,0.4090556367041261,0.40113205550628583,1.0
1082,7,robas+21,14,153,102,116,59,58.0,0.0,0.2427999658717409,138.0,138.0,0.0,0.4038381439075982,0.48310773195143725,1.0
1083,7,robas+21,14,153,103,117,59,58.0,1.0,0.6207886220914488,162.0,162.0,1.0,0.40720781372856446,0.44860003681204896,1.0
1084,7,robas+21,14,153,104,118,60,59.0,0.0,0.23904400259415656,179.0,179.0,0.0,0.4408783568298357,0.4879857484683311,1.0
1085,7,robas+21,14,153,105,119,60,59.0,1.0,0.5942156101990437,132.0,132.0,1.0,0.4909670840502585,0.45312962357773623,1.0
1086,7,robas+21,14,153,106,120,61,60.0,0.0,0.2450504378372315,136.0,136.0,0.0,0.46799537833761545,0.4921917933221836,1.0
1087,7,robas+21,14,153,107,121,61,60.0,0.0,0.6354500971982666,112.0,112.0,1.0,0.46168236285339903,0.4570352366563132,1.0
1088,7,robas+21,14,153,108,122,62,61.0,1.0,0.46394721342961404,145.0,145.0,0.0,0.43141046195575605,0.38519046791383327,1.0
1089,7,robas+21,14,153,109,123,62,61.0,1.0,0.7223892597933463,127.0,127.0,1.0,0.4489088421936512,0.42910543449141647,1.0
1090,7,robas+21,14,153,110,124,63,62.0,0.0,0.2691967011527242,133.0,133.0,0.0,0.4415941920470301,0.46988361774202964,1.0
1091,7,robas+21,14,153,111,125,63,62.0,1.0,0.7545636443491334,117.0,117.0,1.0,0.4439703451290661,0.39712110749342694,1.0
1092,7,robas+21,14,153,112,126,64,63.0,0.0,0.26876116379316356,134.0,134.0,0.0,0.4846513208851254,0.4793832802252112,1.0
1093,7,robas+21,14,153,113,127,64,63.0,1.0,0.6558244676470907,153.0,153.0,1.0,0.4865019776159592,0.4451416173519819,1.0
1094,7,robas+21,14,153,114,128,65,64.0,0.0,0.17759744617538728,130.0,130.0,0.0,0.5222172806591169,0.523973753665298,1.0
1095,7,robas+21,14,153,115,129,65,64.0,1.0,0.5479659158232424,151.0,151.0,1.0,0.5142504775883404,0.4865470569749195,1.0
1096,7,robas+21,14,153,116,130,66,65.0,1.0,0.17312576562003584,46.0,146.0,0.0,0.5345620600070248,0.5232222671909967,1.0
1097,7,robas+21,14,153,117,131,66,65.0,1.0,0.2873837859246434,56.0,156.0,1.0,0.5441766073615966,0.5964772142300971,1.0
1098,7,robas+21,14,153,118,132,67,66.0,0.0,0.117339227744665,153.0,153.0,0.0,0.5549534984124399,0.6253002703565188,1.0
1099,7,robas+21,14,153,119,133,67,66.0,1.0,0.32761782230014413,76.0,176.0,1.0,0.5538067164674184,0.5806359653310532,1.0
1100,7,robas+21,14,153,120,134,68,67.0,0.0,0.11402396045564214,133.0,133.0,0.0,0.6017565377033768,0.6105905392359781,1.0
1101,7,robas+21,14,153,121,135,68,67.0,1.0,0.3370410343933336,27.0,127.0,1.0,0.5913785770476164,0.566976929290551,1.0
1102,7,robas+21,14,153,122,136,69,68.0,1.0,0.10983627590342462,39.0,139.0,0.0,0.5848370688595195,0.6371065433225406,1.0
1103,7,robas+21,14,153,123,137,69,68.0,0.0,0.19986476785481583,0.0,0.0,1.0,0.5791422030834961,0.6630275045137877,1.0
1104,7,robas+21,14,153,124,138,70,69.0,0.0,0.1262941934808394,0.0,0.0,0.0,0.4099245247556827,0.5764690023529169,1.0
1105,7,robas+21,14,153,125,139,70,69.0,1.0,0.5971967120834505,38.0,138.0,1.0,0.25016593106945634,0.5352926450419943,1.0
1106,7,robas+21,14,153,126,140,71,70.0,0.0,0.1402044611841402,125.0,125.0,0.0,0.2794035776854098,0.5684860275389944,1.0
1107,7,robas+21,14,153,127,141,71,70.0,1.0,0.5914677837490423,0.0,100.0,1.0,0.2830382593019382,0.5278798827147806,1.0
1108,7,robas+21,14,153,128,142,72,71.0,0.0,0.15755025299929476,146.0,146.0,0.0,0.24718999507874664,0.5616027482351534,1.0
1109,7,robas+21,14,153,129,143,72,71.0,1.0,0.879804725327591,26.0,126.0,1.0,0.28083497500872817,0.5214882662183568,1.0
1110,7,robas+21,14,153,130,144,73,72.0,0.0,0.1540452701756572,156.0,156.0,0.0,0.2781577855380645,0.5556676757741884,1.0
1111,7,robas+21,14,153,131,145,73,72.0,1.0,0.8804183457873224,147.0,147.0,1.0,0.31494373402308234,0.4767777328090031,1.0
1112,7,robas+21,14,153,132,146,74,73.0,1.0,0.14374283674339208,60.0,160.0,0.0,0.3335976941773426,0.5141507518940741,1.0
1113,7,robas+21,14,153,133,147,74,73.0,0.0,0.8196241230782212,132.0,132.0,1.0,0.36830204138508155,0.5880536643115264,1.0
1114,7,robas+21,14,153,134,148,75,74.0,0.0,0.12490004865561245,133.0,133.0,0.0,0.35584405268878866,0.5068504364508171,1.0
1115,7,robas+21,14,153,135,149,75,74.0,1.0,0.8442249322465392,124.0,124.0,1.0,0.36434521572498485,0.4706468338471872,1.0
1116,7,robas+21,14,153,136,150,76,75.0,0.0,0.1221389198292351,127.0,127.0,0.0,0.36374244526640415,0.5084577742866736,1.0
1117,7,robas+21,14,153,137,151,76,75.0,1.0,0.8472516286656794,135.0,135.0,1.0,0.36163514505873917,0.43293996714202515,1.0
1118,7,robas+21,14,153,138,152,77,76.0,1.0,0.12167613032140896,29.0,129.0,0.0,0.43044640642500237,0.5126436498989093,1.0
1119,7,robas+21,14,153,139,153,77,76.0,1.0,0.732917806558395,19.0,119.0,1.0,0.48692617773004415,0.5866542124588736,1.0
